longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
117.23,32.75,5,1824,435.0,892,426,3.4286,137500,NEAR OCEAN
122.08,37.37,29,1229,435.0,707,194,7.1108,465000,NEAR BAY
122.5,37.75,44,1819,435.0,1137,354,3.4919,271800,NEAR OCEAN
118.5,34.46,17,10267,435.0,4956,1483,5.5061,239400,<1H OCEAN
122.39,37.6,34,707,435.0,381,156,4.375,340900,NEAR OCEAN
117.96,34.03,35,2093,435.0,1755,403,3.4115,150400,<1H OCEAN
121.13,38.87,48,1127,435.0,530,186,3.0917,128100,INLAND
118.17,33.98,41,756,435.0,873,212,2.7321,156000,<1H OCEAN
118.75,34.29,17,5512,435.0,2734,814,6.6073,258100,<1H OCEAN
119.45,36.61,24,1302,435.0,693,243,3.7917,90500,INLAND
120.85,37.78,25,421,435.0,303,106,2.2679,71300,INLAND
117.98,33.73,18,3833,435.0,2192,996,3.4679,219700,<1H OCEAN
117.65,34.04,15,3393,435.0,2039,611,3.9336,151000,INLAND
118.43,34.2,28,3386,435.0,2240,737,3.0221,290100,<1H OCEAN
117.03,32.73,34,2061,435.0,1169,400,3.5096,142000,NEAR OCEAN
117.09,32.77,31,3062,435.0,1263,539,3.0875,291500,NEAR OCEAN
118.3,33.73,42,1731,435.0,866,403,2.7451,255400,NEAR OCEAN
124.06,40.86,34,4183,435.0,1891,669,3.2216,98100,NEAR OCEAN
122.91,38.46,18,2021,435.0,912,329,4.5,251900,<1H OCEAN
118.28,34.25,29,2559,435.0,1886,769,2.6036,162100,<1H OCEAN
116.95,32.84,31,1307,435.0,752,231,3.4286,129400,<1H OCEAN
120.4,37.3,28,1401,435.0,967,257,1.5917,89400,INLAND
118.18,34.04,42,1670,435.0,1997,452,2.788,150500,<1H OCEAN
119.33,36.3,11,3045,435.0,1563,516,5.4337,133800,INLAND
117.22,34.11,26,2972,435.0,1972,532,2.0388,80400,INLAND
117.91,34.05,35,3189,435.0,1727,500,5.0758,211100,<1H OCEAN
117.2,32.79,29,1213,435.0,654,246,4.5987,255600,NEAR OCEAN
117.34,33.94,13,7910,435.0,3382,1176,5.5563,214500,INLAND
118.1,33.74,32,2035,435.0,934,512,4.2287,500001,NEAR OCEAN
118.36,34.05,42,1372,435.0,674,271,2.8793,202100,<1H OCEAN
120.93,37.73,14,2799,435.0,2294,596,2.6343,81500,INLAND
124.0,40.92,29,1429,435.0,672,266,2.9485,98800,<1H OCEAN
117.98,33.68,24,4177,435.0,1704,606,6.2473,281900,<1H OCEAN
118.26,33.83,24,3059,435.0,2064,629,3.5518,184600,<1H OCEAN
122.41,38.16,37,1549,435.0,863,275,2.7457,254700,NEAR BAY
121.95,38.03,5,5526,435.0,3207,1012,4.0767,143100,INLAND
118.28,34.06,42,2472,435.0,3795,1179,1.2254,162500,<1H OCEAN
118.17,34.06,43,464,435.0,416,120,2.475,142600,<1H OCEAN
120.67,40.5,15,5343,435.0,2503,902,3.5962,85900,INLAND
122.14,37.67,37,3342,435.0,1635,557,4.7933,186900,NEAR BAY
119.68,36.79,16,1551,435.0,1010,292,3.5417,71300,INLAND
116.91,32.83,16,5203,435.0,2515,862,4.105,174400,<1H OCEAN
118.35,33.9,31,1547,435.0,956,287,3.4698,225000,<1H OCEAN
122.7,38.35,14,2313,435.0,954,397,3.7813,146500,<1H OCEAN
122.28,37.51,33,4719,435.0,1980,757,6.1064,405000,NEAR OCEAN
117.66,33.51,18,2626,435.0,1302,522,4.0167,189600,<1H OCEAN
118.09,33.89,42,991,435.0,717,219,4.0926,164400,<1H OCEAN
118.46,34.03,52,523,435.0,317,130,2.2794,337500,<1H OCEAN
119.15,36.29,18,1435,435.0,657,254,2.4281,72500,INLAND
117.91,33.87,29,1121,435.0,762,276,2.5,143800,<1H OCEAN
118.27,34.07,27,1190,435.0,1795,422,1.7016,160000,<1H OCEAN
118.27,34.04,13,1784,435.0,2158,682,1.7038,118100,<1H OCEAN
118.27,34.17,52,2010,435.0,908,326,6.9135,374000,<1H OCEAN
117.14,33.16,16,1660,435.0,733,214,5.6874,202700,<1H OCEAN
122.72,38.88,29,2781,435.0,890,310,1.9906,96600,INLAND
121.47,38.61,31,1072,435.0,781,281,1.6563,65800,INLAND
119.18,34.19,19,2393,435.0,1938,762,1.6953,167400,NEAR OCEAN
118.59,34.2,21,1789,435.0,2300,677,2.754,179800,<1H OCEAN
122.22,38.08,37,2811,435.0,1574,516,3.1053,96700,NEAR BAY
121.97,37.34,33,3162,435.0,1553,686,3.6682,266100,<1H OCEAN
117.14,32.71,52,500,435.0,480,108,1.8696,91100,NEAR OCEAN
119.75,36.71,38,1481,435.0,1543,372,1.4577,49800,INLAND
121.3,38.58,16,1537,435.0,1125,375,2.6471,90700,INLAND
117.76,34.04,34,1914,435.0,1564,328,2.8347,115800,INLAND
122.45,37.77,52,2602,435.0,1330,647,3.5435,278600,NEAR BAY
117.15,32.72,51,1321,435.0,781,499,1.3071,250000,NEAR OCEAN
122.08,37.88,26,2947,435.0,825,626,2.933,85000,NEAR BAY
117.87,33.73,45,2264,435.0,1970,499,3.4193,177000,<1H OCEAN
117.67,34.04,13,1543,435.0,776,358,3.0598,99700,INLAND
117.66,33.58,6,4186,435.0,1794,541,9.6986,357600,<1H OCEAN
117.27,32.85,26,1373,435.0,608,268,4.425,475000,NEAR OCEAN
117.02,32.66,19,771,435.0,376,108,6.6272,273600,NEAR OCEAN
118.05,33.99,38,1619,435.0,886,357,3.7328,182400,<1H OCEAN
117.92,33.87,33,1597,435.0,1888,423,3.055,157800,<1H OCEAN
118.31,34.09,37,773,435.0,835,312,1.8576,193800,<1H OCEAN
118.38,34.05,49,702,435.0,458,187,4.8958,333600,<1H OCEAN
121.95,37.31,27,4140,435.0,2135,893,3.6292,264600,<1H OCEAN
120.98,37.6,36,1437,435.0,1073,320,2.1779,58400,INLAND
122.28,37.78,29,5154,435.0,3741,1273,2.5762,173400,NEAR BAY
118.23,34.13,48,1308,435.0,835,294,4.2891,214800,<1H OCEAN
119.11,35.42,52,154,435.0,37,16,10.0263,200000,INLAND
121.89,37.44,8,2534,435.0,1527,364,7.8532,422800,<1H OCEAN
121.44,38.54,39,2855,435.0,1217,562,3.2404,93600,INLAND
118.37,34.03,37,1236,435.0,966,292,3.0694,122200,<1H OCEAN
118.1,33.91,36,726,435.0,490,130,3.6389,167600,<1H OCEAN
118.5,34.17,37,880,435.0,369,155,4.1429,303600,<1H OCEAN
117.96,33.78,33,1520,435.0,658,242,4.875,269300,<1H OCEAN
117.86,34.01,16,4632,435.0,3038,727,5.1762,264400,<1H OCEAN
122.79,38.48,7,6837,435.0,3468,1405,3.1662,191000,<1H OCEAN
118.31,33.94,40,1550,435.0,798,270,3.775,153800,<1H OCEAN
122.44,37.73,39,1912,435.0,970,406,4.7813,275500,NEAR BAY
118.32,34.09,44,2666,435.0,2297,726,1.676,208800,<1H OCEAN
116.93,32.79,19,3354,435.0,1948,682,3.0192,142300,<1H OCEAN
119.44,36.58,37,1054,435.0,879,257,2.5234,63500,INLAND
117.3,34.05,6,2155,435.0,1039,391,1.6675,95800,INLAND
118.29,33.73,30,3161,435.0,1865,771,2.7139,231700,NEAR OCEAN
118.4,34.17,24,6347,435.0,2945,1492,3.3545,221500,<1H OCEAN
119.78,36.82,25,5016,435.0,2133,928,3.625,89500,INLAND
117.73,34.1,37,3457,435.0,1344,530,5.8891,226000,INLAND
118.18,34.19,48,1371,435.0,528,155,15.0001,500001,<1H OCEAN
122.5,37.75,45,1620,435.0,941,328,4.3859,270200,NEAR OCEAN
120.32,37.29,38,576,435.0,478,112,2.3382,59600,INLAND
122.65,38.25,23,4030,435.0,1852,778,3.402,193300,<1H OCEAN
117.28,34.26,18,3895,435.0,1086,375,3.3672,133600,INLAND
122.16,37.77,47,1256,435.0,570,218,4.375,161900,NEAR BAY
119.73,34.44,38,1729,435.0,801,395,3.1364,357500,NEAR OCEAN
122.48,38.5,37,3049,435.0,1287,439,4.3125,276500,INLAND
118.88,34.17,15,4260,435.0,1701,669,5.1033,410700,<1H OCEAN
122.15,37.43,20,11709,435.0,7604,3589,1.9045,375000,NEAR BAY
117.01,32.74,31,3473,435.0,2098,677,2.6973,135200,<1H OCEAN
118.21,34.07,52,1770,435.0,1848,439,2.4135,167200,<1H OCEAN
118.36,34.05,45,2283,435.0,1093,475,2.5658,252000,<1H OCEAN
118.53,34.26,18,3674,435.0,1590,550,8.176,308400,<1H OCEAN
118.19,33.98,36,4179,435.0,4582,1196,2.0087,172100,<1H OCEAN
122.4,37.58,26,3281,435.0,1145,480,6.358,500001,NEAR OCEAN
122.38,37.73,40,543,435.0,259,89,2.2167,193800,NEAR BAY
121.08,39.22,30,2188,435.0,1033,437,2.1419,105200,INLAND
117.28,34.09,44,376,435.0,273,107,2.2917,90800,INLAND
118.29,34.05,34,1102,435.0,1325,439,1.5972,168800,<1H OCEAN
121.33,38.02,31,1466,435.0,608,254,3.1827,162100,INLAND
118.05,34.04,33,1348,435.0,1098,257,4.2917,161200,<1H OCEAN
118.16,34.01,40,1552,435.0,1919,427,2.2596,137500,<1H OCEAN
121.9,36.58,31,1431,435.0,704,393,3.1977,289300,NEAR OCEAN
117.65,33.6,15,5736,435.0,2529,762,6.4114,278700,<1H OCEAN
117.92,33.7,15,3201,435.0,1510,622,4.2708,161700,<1H OCEAN
117.87,33.83,27,2287,435.0,1140,351,5.6163,231000,<1H OCEAN
120.61,37.36,16,638,435.0,380,132,1.9135,87500,INLAND
118.25,33.95,28,2136,435.0,1799,476,1.5427,95700,<1H OCEAN
116.66,32.79,13,843,435.0,918,152,6.2152,240600,<1H OCEAN
118.07,34.1,32,4275,435.0,2812,1012,3.3512,214100,<1H OCEAN
118.55,34.28,16,8879,435.0,3468,1200,8.1125,428600,<1H OCEAN
121.85,36.61,38,238,435.0,191,67,1.3897,125000,<1H OCEAN
122.42,40.44,16,994,435.0,495,181,2.1875,76400,INLAND
119.75,34.45,6,2864,435.0,1404,603,5.5073,263800,NEAR OCEAN
118.8,34.41,45,1610,435.0,1148,347,2.7,120400,<1H OCEAN
119.3,36.57,32,728,435.0,461,149,3.0156,109100,INLAND
118.55,34.19,18,5862,435.0,3161,1280,3.1106,170600,<1H OCEAN
121.88,37.4,9,6751,435.0,4240,1438,5.34,257400,<1H OCEAN
121.9,37.28,26,3756,435.0,1408,535,5.6427,320000,<1H OCEAN
117.17,32.75,52,1052,435.0,381,201,3.0726,289600,NEAR OCEAN
117.2,33.24,12,4992,435.0,2106,801,6.2079,307300,<1H OCEAN
117.64,33.45,26,1528,435.0,607,218,6.2871,325500,NEAR OCEAN
122.1,40.03,25,2516,435.0,1266,494,1.7566,58400,INLAND
114.59,34.83,41,812,435.0,375,158,1.7083,48500,INLAND
122.23,38.17,45,350,435.0,225,72,1.8942,216700,NEAR BAY
117.31,34.25,29,4610,435.0,1569,592,2.7663,97900,INLAND
121.77,39.66,20,3759,435.0,1705,600,4.712,158600,INLAND
119.72,36.76,23,6403,435.0,3573,1260,2.3006,69000,INLAND
122.01,37.94,23,3741,435.0,1339,499,6.7061,322300,NEAR BAY
121.75,37.11,18,3167,435.0,1414,482,6.8773,467700,<1H OCEAN
117.02,32.78,31,2567,435.0,1198,499,3.4659,163000,<1H OCEAN
121.97,37.35,30,1955,435.0,999,386,4.6328,287100,<1H OCEAN
119.69,36.83,32,1098,435.0,726,224,1.4913,54600,INLAND
118.25,33.94,43,793,435.0,736,231,0.8527,90400,<1H OCEAN
117.97,34.06,31,2516,435.0,2194,497,3.2413,155500,<1H OCEAN
118.3,34.07,18,3759,435.0,3296,1462,2.2708,175000,<1H OCEAN
122.0,37.36,17,2070,435.0,797,275,8.6155,411200,<1H OCEAN
118.35,34.01,35,3776,435.0,1583,749,3.5486,332100,<1H OCEAN
118.2,33.92,45,1283,435.0,1025,248,3.2798,141200,<1H OCEAN
122.24,37.75,45,891,435.0,384,146,4.9489,247100,NEAR BAY
117.99,34.14,30,2346,435.0,1988,474,2.5625,153000,INLAND
118.22,34.05,34,1113,435.0,928,290,3.1654,155000,<1H OCEAN
121.19,38.71,11,4415,435.0,1520,627,3.2321,390800,INLAND
119.32,36.25,21,1231,435.0,609,206,2.8365,90000,INLAND
118.56,34.2,35,2273,435.0,1431,403,4.0789,196700,<1H OCEAN
116.21,33.75,22,894,435.0,830,202,3.0673,68200,INLAND
118.49,34.13,24,4394,435.0,1443,528,11.2979,500001,<1H OCEAN
118.23,33.94,36,1110,435.0,1417,302,2.3333,92100,<1H OCEAN
122.48,37.7,33,4492,435.0,3477,1537,3.0546,297900,NEAR OCEAN
117.87,33.62,8,1266,435.0,375,183,9.802,500001,<1H OCEAN
122.53,38.32,22,3577,435.0,1371,501,5.795,332300,<1H OCEAN
122.22,38.15,7,5129,435.0,2824,738,5.5138,171100,NEAR BAY
118.45,34.3,27,2676,435.0,2661,623,4.3047,152100,<1H OCEAN
122.46,37.72,39,2254,435.0,1388,404,2.9688,232000,NEAR OCEAN
120.98,37.66,10,934,435.0,401,255,0.9336,127100,INLAND
120.67,37.37,18,164,30.0,104,32,1.6607,87500,INLAND
118.01,33.89,34,1653,292.0,1003,310,4.6,203400,<1H OCEAN
121.97,36.97,15,2849,668.0,1546,582,2.7587,228600,NEAR OCEAN
118.25,33.98,47,617,162.0,754,144,2.2969,116700,<1H OCEAN
121.81,37.38,29,570,76.0,244,72,12.3292,416700,<1H OCEAN
118.36,33.89,34,760,174.0,723,198,5.3169,227600,<1H OCEAN
117.28,33.1,13,2644,422.0,1197,399,6.5338,267900,NEAR OCEAN
122.25,38.1,52,1591,372.0,817,357,2.1411,97200,NEAR BAY
118.15,34.15,49,806,199.0,698,172,2.3654,137500,<1H OCEAN
118.27,34.08,35,1147,365.0,1016,296,2.3913,198800,<1H OCEAN
119.31,36.39,32,2293,466.0,1538,468,1.9342,68600,INLAND
122.07,37.39,30,1695,480.0,932,447,3.5045,352500,NEAR BAY
118.27,34.0,46,1748,428.0,1707,409,2.148,103800,<1H OCEAN
119.99,38.88,17,2807,529.0,675,251,2.7457,107800,INLAND
121.2,38.7,28,2970,471.0,1379,463,4.3214,131700,INLAND
122.42,37.74,52,2019,418.0,999,448,4.2212,271300,NEAR BAY
117.29,34.14,52,1683,266.0,646,256,4.0481,97300,INLAND
123.8,39.44,52,1533,336.0,754,340,1.9213,95000,<1H OCEAN
122.7,38.35,14,1555,369.0,493,335,1.6033,67500,<1H OCEAN
118.3,34.19,52,1704,277.0,746,262,4.7986,326100,<1H OCEAN
116.09,34.15,13,9444,1997.0,4166,1482,2.6111,65600,INLAND
117.7,33.62,19,2957,492.0,1639,495,5.0686,225600,<1H OCEAN
117.23,32.74,44,1404,229.0,513,217,4.1806,263800,NEAR OCEAN
118.45,34.0,46,1777,362.0,896,334,4.45,348300,<1H OCEAN
118.42,34.0,33,1139,299.0,734,257,3.2708,325000,<1H OCEAN
118.31,34.02,46,2217,489.0,1227,448,1.6851,108800,<1H OCEAN
122.43,37.77,52,1760,366.0,742,318,4.445,400000,NEAR BAY
121.08,38.9,27,3436,755.0,1568,709,2.4273,138400,INLAND
119.63,36.32,36,1518,287.0,749,255,2.2333,61000,INLAND
122.35,37.53,27,2169,305.0,905,319,7.7743,453100,NEAR OCEAN
118.4,33.88,36,1543,214.0,474,187,9.3399,500001,<1H OCEAN
118.29,33.92,40,1935,461.0,1616,433,2.875,120200,<1H OCEAN
118.36,33.89,40,756,122.0,371,130,5.0299,329200,<1H OCEAN
118.15,33.79,5,3700,993.0,1657,848,3.7826,196300,NEAR OCEAN
117.38,33.97,30,2953,703.0,1406,580,2.6895,150000,INLAND
118.03,34.07,37,1091,269.0,905,242,3.1042,152000,<1H OCEAN
122.28,37.86,52,2031,450.0,958,445,1.9327,169900,NEAR BAY
117.93,33.87,10,1277,488.0,730,417,1.4803,137500,<1H OCEAN
118.12,33.94,33,2206,393.0,973,364,4.675,283000,<1H OCEAN
117.18,32.7,42,1691,286.0,761,281,5.1386,404500,NEAR OCEAN
117.01,32.81,21,4203,618.0,1620,600,5.3441,193500,<1H OCEAN
117.15,32.78,25,1577,266.0,611,284,5.25,205100,NEAR OCEAN
121.27,38.69,16,3389,597.0,1674,568,4.4489,145600,INLAND
121.7,38.65,22,1360,282.0,808,229,2.4167,225000,INLAND
122.82,38.4,40,2406,423.0,1054,426,3.8846,215900,<1H OCEAN
118.17,34.08,39,787,181.0,731,179,3.2279,158500,<1H OCEAN
121.79,38.0,34,3090,593.0,1588,566,3.6118,124700,INLAND
116.15,33.64,10,1711,499.0,1896,443,1.6557,65400,INLAND
118.91,34.28,6,6106,1134.0,3246,1062,5.2206,280200,<1H OCEAN
118.14,34.03,45,1569,359.0,1203,359,2.4612,180500,<1H OCEAN
117.4,34.08,21,3622,667.0,2503,720,3.8531,105400,INLAND
118.25,33.93,36,2452,734.0,2664,667,0.9298,100000,<1H OCEAN
117.03,32.79,17,7352,1699.0,3331,1634,2.7006,166300,<1H OCEAN
120.43,34.89,30,1979,342.0,999,320,5.0286,158000,<1H OCEAN
122.02,37.36,21,2471,677.0,1486,689,3.9038,243800,<1H OCEAN
122.28,37.9,52,2318,328.0,779,312,7.1754,362900,NEAR BAY
118.27,33.82,28,1642,434.0,1575,420,4.1292,201900,<1H OCEAN
120.12,41.4,33,2820,515.0,976,403,2.6062,52600,INLAND
118.39,34.05,42,3105,559.0,1253,531,5.222,500001,<1H OCEAN
118.25,33.97,37,794,210.0,814,213,2.2917,112000,<1H OCEAN
120.95,36.47,52,1691,301.0,618,239,3.2292,225000,<1H OCEAN
117.25,32.99,10,4926,749.0,1478,634,7.472,439900,NEAR OCEAN
117.31,34.05,6,7423,2111.0,4092,1789,2.7002,88300,INLAND
122.22,37.44,32,4281,501.0,1318,484,15.0001,500001,NEAR OCEAN
122.29,37.9,49,1283,238.0,576,236,3.3333,276800,NEAR BAY
118.1,34.06,36,1463,369.0,1492,366,3.25,179200,<1H OCEAN
117.99,33.9,30,1677,372.0,1021,332,3.5859,199700,<1H OCEAN
117.04,32.74,5,2878,785.0,1727,758,1.7179,132000,NEAR OCEAN
118.09,33.77,26,5359,1508.0,1829,1393,1.7675,61300,<1H OCEAN
122.2,38.09,18,6860,1079.0,3205,1058,5.2957,171900,NEAR BAY
120.76,38.47,17,1521,309.0,607,240,3.5,123800,INLAND
117.51,34.02,24,7779,1835.0,3996,1765,2.1764,135300,INLAND
117.3,34.18,19,2526,381.0,1176,381,5.5136,137100,INLAND
118.18,34.08,35,2226,602.0,2230,549,2.9167,129300,<1H OCEAN
119.0,34.19,5,3634,718.0,1317,743,4.2917,227900,<1H OCEAN
121.35,38.4,11,2322,459.0,1373,424,3.175,94400,INLAND
122.24,38.1,49,1851,356.0,849,307,2.9432,103500,NEAR BAY
117.18,32.69,37,3112,716.0,1304,674,3.2121,320800,NEAR OCEAN
119.08,34.17,32,166,22.0,63,29,7.3004,125000,NEAR OCEAN
121.9,37.67,15,2130,273.0,876,285,7.2639,332400,<1H OCEAN
117.65,34.02,9,2107,411.0,1138,389,4.4042,159100,INLAND
122.0,37.4,35,1542,298.0,1164,318,5.9145,236900,<1H OCEAN
118.05,33.71,25,4150,570.0,1424,547,8.8281,461600,NEAR OCEAN
117.98,34.05,35,2342,426.0,2176,416,3.7454,156900,<1H OCEAN
119.16,34.95,14,4054,787.0,1581,579,3.0882,148200,INLAND
117.13,32.81,26,2119,444.0,1202,440,3.2308,166500,NEAR OCEAN
118.25,34.14,30,1615,570.0,1245,544,1.8929,196900,<1H OCEAN
118.26,34.08,45,2174,627.0,1992,557,2.5428,167800,<1H OCEAN
121.33,38.03,10,629,140.0,635,146,2.2961,126700,INLAND
118.15,33.76,36,2916,785.0,1183,749,3.5985,500001,NEAR OCEAN
121.56,39.51,47,1064,245.0,603,190,1.3654,57900,INLAND
121.96,37.41,17,3208,617.0,2286,602,5.2937,238000,<1H OCEAN
116.92,32.79,24,4055,742.0,2123,744,4.5224,142000,<1H OCEAN
118.14,34.71,32,1164,248.0,588,270,1.1917,86900,INLAND
121.7,39.36,37,2330,495.0,1505,470,2.0474,56000,INLAND
118.44,33.88,35,2020,451.0,724,399,6.6494,500001,NEAR OCEAN
117.08,32.68,26,3071,615.0,2156,568,2.9318,112400,NEAR OCEAN
121.26,37.96,43,527,133.0,367,152,2.5,63600,INLAND
122.28,37.5,33,6499,998.0,2694,957,7.4787,431300,NEAR OCEAN
118.28,34.07,14,1924,926.0,2226,792,2.2552,265900,<1H OCEAN
120.38,36.76,25,991,272.0,941,262,1.8125,58000,INLAND
118.94,35.39,13,3137,417.0,1318,397,7.7751,194100,INLAND
117.87,33.86,28,2292,531.0,2197,509,3.4856,142800,<1H OCEAN
118.11,34.0,33,2886,726.0,2650,728,2.625,178700,<1H OCEAN
118.42,34.2,34,161,48.0,66,33,1.0,187500,<1H OCEAN
117.85,33.77,16,2186,511.0,908,466,4.575,225000,<1H OCEAN
119.28,34.42,23,4763,828.0,2198,771,4.8105,313000,NEAR OCEAN
118.49,34.05,52,2416,291.0,810,270,13.8556,500001,<1H OCEAN
118.08,33.89,37,1152,259.0,981,225,3.2857,153600,<1H OCEAN
119.98,36.9,26,1284,239.0,820,254,2.5833,62300,INLAND
116.38,33.74,7,17579,3479.0,3581,1820,4.084,194500,INLAND
117.55,33.94,30,5398,926.0,2672,864,4.4762,163900,INLAND
122.26,38.36,25,1821,344.0,349,179,6.9931,398800,INLAND
122.11,37.14,29,3201,640.0,1722,570,4.4597,204100,NEAR OCEAN
119.3,34.39,35,3079,579.0,1807,589,4.69,199300,NEAR OCEAN
118.13,34.16,36,2162,658.0,1337,590,2.2095,176700,<1H OCEAN
117.91,33.62,35,2426,359.0,937,387,9.2175,500001,<1H OCEAN
116.87,32.75,15,2053,321.0,993,309,5.5164,248900,<1H OCEAN
118.14,33.97,36,1407,385.0,1763,350,2.6364,150000,<1H OCEAN
117.58,34.14,7,11818,1745.0,5499,1600,5.3678,231700,INLAND
116.86,33.97,11,658,131.0,376,120,2.3977,58000,INLAND
120.16,39.04,18,2040,402.0,350,129,4.0313,126000,INLAND
118.07,33.99,41,1204,252.0,1002,248,3.0577,163300,<1H OCEAN
120.99,37.8,32,2564,513.0,1198,459,2.9083,113400,INLAND
121.91,36.85,22,2442,624.0,1301,290,3.1563,300000,NEAR OCEAN
122.28,37.53,34,1980,385.0,970,391,5.1207,310900,NEAR OCEAN
117.99,33.71,19,1967,487.0,1251,404,3.6696,218800,<1H OCEAN
119.75,36.77,32,1962,399.0,1005,392,2.6726,70400,INLAND
122.25,38.0,16,2978,411.0,1531,400,6.5006,237700,NEAR BAY
117.0,32.74,17,2357,599.0,1423,510,1.8856,118800,<1H OCEAN
115.49,32.67,24,1266,275.0,1083,298,1.4828,73100,INLAND
121.0,37.62,28,1153,420.0,1043,357,1.0801,75000,INLAND
118.52,34.3,17,4542,621.0,2144,597,8.8467,450700,<1H OCEAN
121.97,37.97,26,1977,264.0,817,273,5.7512,240200,INLAND
115.38,32.82,38,1892,394.0,1175,374,1.9939,65800,INLAND
116.51,34.85,15,3149,713.0,1281,486,2.0,64700,INLAND
118.18,33.87,44,1832,401.0,1056,405,4.0658,175100,<1H OCEAN
118.58,34.2,21,2979,744.0,1824,692,3.5,223700,<1H OCEAN
122.03,38.69,23,1796,380.0,939,330,2.7955,96300,INLAND
122.42,37.6,34,3562,565.0,1542,563,5.8783,405100,NEAR OCEAN
122.3,37.53,38,984,171.0,429,157,5.3261,376800,NEAR OCEAN
117.31,32.82,42,2785,389.0,833,333,11.3074,500001,NEAR OCEAN
122.06,37.64,20,1655,450.0,857,430,3.5541,350000,NEAR BAY
118.96,34.19,16,1807,346.0,587,296,1.9811,162500,<1H OCEAN
117.91,33.87,52,2031,506.0,1191,463,2.9076,177300,<1H OCEAN
118.28,33.96,41,1175,340.0,1241,352,1.2273,98400,<1H OCEAN
121.11,39.09,16,1000,197.0,508,190,2.3062,138800,INLAND
118.37,33.96,26,138,23.0,100,20,4.875,175000,<1H OCEAN
122.01,36.97,43,2162,509.0,1208,464,2.5417,260900,NEAR OCEAN
118.18,36.63,23,2311,487.0,1019,384,2.2574,104700,INLAND
117.92,33.8,17,1317,256.0,679,272,4.6696,159500,<1H OCEAN
118.36,33.86,37,1768,314.0,802,290,5.0784,295900,<1H OCEAN
117.2,32.77,30,156,45.0,77,40,3.2679,137500,NEAR OCEAN
121.89,36.59,32,784,112.0,262,114,6.918,500001,NEAR OCEAN
117.69,33.6,17,2150,361.0,1194,335,5.4622,227000,<1H OCEAN
118.24,34.22,41,2476,506.0,1271,485,3.4531,263900,<1H OCEAN
117.71,34.06,16,1458,295.0,912,331,3.625,160400,INLAND
118.31,33.94,43,2104,393.0,1132,394,3.0682,142000,<1H OCEAN
118.1,33.96,36,1184,240.0,946,232,4.0357,162500,<1H OCEAN
118.36,33.9,39,1166,222.0,640,206,3.5313,230400,<1H OCEAN
122.2,37.43,38,3626,528.0,1350,532,7.3681,500001,NEAR OCEAN
121.99,37.32,20,4461,864.0,2042,808,4.7083,217700,<1H OCEAN
118.34,33.99,48,1172,205.0,497,190,3.825,183000,<1H OCEAN
121.88,37.43,17,3469,896.0,2762,808,3.3884,245800,<1H OCEAN
